circuit,best_cost,qasm_file,source
adder_8,701,adder_8_cost701.qasm,/home/cmy/data/quarl-runs/gpu0/outputs/2026-06-06/03-35-02/sync_dir/best_info_search.json
barenco_tof_3,35,barenco_tof_3_cost35.qasm,/home/cmy/data/quarl-runs/gpu0/outputs/2026-06-06/09-35-09/sync_dir/best_info_search.json
barenco_tof_5,88,barenco_tof_5_cost88.qasm,/home/cmy/data/quarl-runs/gpu0/outputs/2026-06-06/15-35-16/sync_dir/best_info_search.json
csum_mux_9,358,csum_mux_9_cost358.qasm,/home/cmy/data/quarl-runs/gpu0/outputs/2026-06-06/21-35-23/sync_dir/best_info_search.json
gf2_4_mult,178,gf2_4_mult_cost178.qasm,/home/cmy/data/quarl-runs/gpu0/outputs/2026-06-07/03-35-29/sync_dir/best_info_search.json
gf2_6_mult,428,gf2_6_mult_cost428.qasm,/home/cmy/data/quarl-runs/gpu0/outputs/2026-06-07/09-35-37/sync_dir/best_info_search.json
gf2_8_mult,857,gf2_8_mult_cost857.qasm,/home/cmy/data/quarl-runs/gpu0/outputs/2026-06-07/15-35-45/sync_dir/best_info_search.json
hwb6,214,hwb6_cost214.qasm,/home/cmy/data/quarl-runs/gpu0/outputs/2026-06-07/21-35-52/sync_dir/best_info_search.json
mod_mult_55,86,mod_mult_55_cost86.qasm,/home/cmy/data/quarl-runs/gpu0/outputs/2026-06-08/03-36-02/sync_dir/best_info_search.json
qcla_adder_10,431,qcla_adder_10_cost431.qasm,/home/cmy/data/quarl-runs/gpu0/outputs/2026-06-08/09-36-11/sync_dir/best_info_search.json
qcla_mod_7,821,qcla_mod_7_cost821.qasm,/home/cmy/data/quarl-runs/gpu0/outputs/2026-06-08/15-36-18/sync_dir/best_info_search.json
tof_10,175,tof_10_cost175.qasm,/home/cmy/data/quarl-runs/gpu0/outputs/2026-06-08/21-36-25/sync_dir/best_info_search.json
tof_4,51,tof_4_cost51.qasm,/home/cmy/data/quarl-runs/gpu0/outputs/2026-06-09/03-36-32/sync_dir/best_info_search.json
vbe_adder_3,73,vbe_adder_3_cost73.qasm,/home/cmy/data/quarl-runs/gpu0/outputs/2026-06-09/09-36-40/sync_dir/best_info_search.json
barenco_tof_10,260,barenco_tof_10_cost260.qasm,/home/cmy/data/quarl-runs/gpu1/outputs/2026-06-06/03-36-46/sync_dir/best_info_search.json
barenco_tof_4,64,barenco_tof_4_cost64.qasm,/home/cmy/data/quarl-runs/gpu1/outputs/2026-06-06/09-36-53/sync_dir/best_info_search.json
csla_mux_3,142,csla_mux_3_cost142.qasm,/home/cmy/data/quarl-runs/gpu1/outputs/2026-06-06/15-37-00/sync_dir/best_info_search.json
gf2_10_mult,1269,gf2_10_mult_cost1269.qasm,/home/cmy/data/quarl-runs/gpu1/outputs/2026-06-06/21-37-08/sync_dir/best_info_search.json
gf2_5_mult,291,gf2_5_mult_cost291.qasm,/home/cmy/data/quarl-runs/gpu1/outputs/2026-06-07/03-37-15/sync_dir/best_info_search.json
gf2_7_mult,615,gf2_7_mult_cost615.qasm,/home/cmy/data/quarl-runs/gpu1/outputs/2026-06-07/09-37-24/sync_dir/best_info_search.json
gf2_9_mult,1013,gf2_9_mult_cost1013.qasm,/home/cmy/data/quarl-runs/gpu1/outputs/2026-06-07/15-37-32/sync_dir/best_info_search.json
mod5_4,24,mod5_4_cost24.qasm,/home/cmy/data/quarl-runs/gpu1/outputs/2026-06-07/21-37-39/sync_dir/best_info_search.json
mod_red_21,187,mod_red_21_cost187.qasm,/home/cmy/data/quarl-runs/gpu1/outputs/2026-06-08/03-37-46/sync_dir/best_info_search.json
qcla_com_7,299,qcla_com_7_cost299.qasm,/home/cmy/data/quarl-runs/gpu1/outputs/2026-06-08/09-37-58/sync_dir/best_info_search.json
rc_adder_6,152,rc_adder_6_cost152.qasm,/home/cmy/data/quarl-runs/gpu1/outputs/2026-06-08/15-38-06/sync_dir/best_info_search.json
tof_3,33,tof_3_cost33.qasm,/home/cmy/data/quarl-runs/gpu1/outputs/2026-06-08/21-38-19/sync_dir/best_info_search.json
tof_5,71,tof_5_cost71.qasm,/home/cmy/data/quarl-runs/gpu1/outputs/2026-06-09/03-38-26/sync_dir/best_info_search.json
